Index,demand
21458,0.04595693263167381
21459,0.07810727094569907
21460,0.06523773070136593
21461,0.09385714534494002
21462,0.5249144608848173
21463,0.1588338155796463
21464,0.7586729432945133
21465,0.8560078161613097
21466,0.5149075625685231
21467,0.5056063247695761
21468,0.11822002062699687
21469,0.04070866867662304
21470,0.020562254446976333
21471,0.06751261226987199
21472,0.11947026914342279
21473,0.01969389390184654
21474,0.014963227249407771
21475,0.03408053972589271
21476,0.923663210393391
21477,0.06182577013586825
21478,0.02588696866979834
21479,0.09179298086139526
21480,0.052156942577725234
21481,0.23062914003988186
21482,0.06981657761778168
21483,0.012928593831913249
21484,0.038274723634672374
21485,0.023440890295407517
21486,0.008368342803918924
21487,0.0375221839370438
21488,0.09082298622590218
21489,0.11014140090221948
21490,0.5963140151461878
21491,0.5456540330561738
21492,0.3155462034252108
21493,0.9809521409871939
21494,0.4638326680723207
21495,0.4292944136293052
21496,0.2609718493600063
21497,0.030135989343415777
21498,0.027480927298223715
21499,0.06892414873390328
21500,0.046188542398489046
21501,0.04969397298341
21502,0.06483690863850841
21503,0.4147815603621223
21504,0.23970079665036387
21505,0.40847834079004575
21506,0.02851069515083595
21507,0.10250411420255785
21508,0.0984755038716158
21509,0.13018918131327675
21510,0.15843985628002127
21511,0.043632413403960985
21512,0.004386566912995057
21513,0.007431024787111131
21514,0.04438472159081126
21515,0.15767890621511185
21516,0.8449153143604311
21517,0.7177630856848327
21518,0.6039615113902576
21519,0.2774907801794455
21520,0.27280085762548634
21521,0.28198876252114824
21522,0.12189625065625317
21523,0.02913506654307423
21524,0.015118429811207517
21525,0.041886575822939295
21526,0.02174538983305541
21527,0.11845348030801173
21528,0.11003845757035947
21529,0.05646630964604454
21530,0.2643446826272797
21531,0.02649801663899542
21532,0.07155790189826294
21533,0.011559463022189832
21534,0.355613549657958
21535,0.04072056106394203
21536,0.01299549046016245
21537,0.012495953540223094
21538,0.12948032922663366
21539,0.2816478140959796
21540,0.044858815065483414
21541,0.01114803637944615
21542,0.2470002872106095
21543,0.16934306520775716
21544,0.09867995247629044
21545,0.12166105352871298
21546,0.02669436185900988
21547,0.10545473834532941
21548,0.0729830975219982
21549,0.05384478933576079
21550,0.10625683118576344
21551,0.12363873623718995
21552,0.04558325241323641
21553,0.033846645642929246
21554,0.1293939596723886
21555,0.014577427918584554
21556,0.02295840743056339
21557,0.09598327070947531
21558,0.024356655932646326
21559,0.1370153496478621
21560,0.04656935479751589
21561,0.0617406267940917
21562,0.014600846134812967
21563,0.061898745955269896
21564,0.26424012670795693
21565,0.47481851116246976
21566,0.5448538998503416
21567,0.10480153417830367
21568,0.04924156702289001
21569,0.06827591500219925
21570,0.11688042830906491
21571,0.019665180302698107
21572,0.0291187258140946
21573,0.012362968872635556
21574,0.0284292706088534
21575,0.09417768890044037
21576,0.10142314733170395
21577,0.5372482209382287
21578,0.01297152322963749
21579,0.006049096745620736
21580,0.21068779207746893
21581,0.08499280181814878
21582,0.11206052397686214
21583,0.4828553352585744
21584,0.10524657765691064
21585,0.007367604866252592
21586,0.13818382842008317
21587,0.03176152627819522
21588,0.01625045916198892
21589,0.08053865639331394
21590,0.1323480225728008
21591,0.05613804393097411
21592,0.0143370873901955
21593,0.015262830839440637
21594,0.0065943283784765175
21595,0.2687012528710947
21596,0.024880648998802393
21597,0.01746500028746038
21598,0.1326087379275086
21599,0.07915542988065463
21600,0.05090697000579396
21601,0.019633880312721518
21602,0.038616486220318755
21603,0.07530998024249715
21604,0.2884649061594198
21605,0.04708628228643495
21606,0.017194075456772807
21607,0.05162592888532827
21608,0.0462079925287548
21609,0.061414788564822693
21610,0.2786746926031477
21611,0.05768631237069225
21612,0.17697071295466713
21613,0.08885394772724713
21614,0.02653431690851591
21615,0.050549487246068045
21616,0.038727278689998944
21617,0.04112779047870579
21618,0.24448486082416357
21619,0.007402200501010665
21620,0.16721781573733138
21621,0.019313917431588137
21622,0.10736261846294348
21623,0.05562206582258434
21624,0.010892610367218834
21625,0.00867637324726731
21626,0.433986012062192
21627,0.5217298341876003
21628,0.2788461735797062
21629,0.05175641151809346
21630,0.010605082507823183
21631,0.09811349732013991
21632,0.054101982727551914
21633,0.028449805565169788
21634,0.09864856071833158
21635,0.10597672117147566
21636,0.09386022434136261
21637,0.8597948500853823
21638,0.0718038171330272
21639,0.019088509645931638
21640,0.09571788326562897
21641,0.06698396047192093
21642,0.0192800514185962
21643,0.041802871254036346
21644,0.1064889218741095
21645,0.4304745890172317
21646,0.07781476749858347
21647,0.14277874683147498
21648,0.05500606229255315
21649,0.009522271465020167
21650,0.10091632907009944
21651,0.029343493007875372
21652,0.01703470979011408
21653,0.06073183730937476
21654,0.04442801600239273
21655,0.01480250657635052
21656,0.062282377757154214
21657,0.009791487643174866
21658,0.10172559245233348
21659,0.04421006234914082
21660,0.034916076337190106
21661,0.012109774971232824
21662,0.03830053368292369
21663,0.07546338901582089
21664,0.09465226429148352
21665,0.023475293775144377
21666,0.024393633047472402
21667,0.04625921868917654
21668,0.840910849523484
21669,0.04468709926964525
21670,0.2545167010417625
21671,0.05494188239293026
21672,0.04082092054449903
21673,0.03360570657329456
21674,0.038976624637983986
21675,0.006287731730371369
21676,0.01511422558379905
21677,0.27068455407626
21678,0.03048022314580645
21679,0.0
21680,0.008622112153947186
21681,0.008238006527893636
21682,0.056766207186474904
21683,0.2161420846940377
21684,0.020400656496100438
21685,0.005485708096215619
21686,0.10470937628309299
21687,0.03007320407229239
21688,0.019540170183566276
21689,0.06215665816795006
21690,0.5412157726749834
21691,0.014109743436463922
21692,0.018262804592895185
21693,0.05128519781943086
21694,0.031004018823697695
21695,0.1785269301845105
21696,0.07189978316371433
21697,0.015239309434835351
21698,0.010369901832177586
21699,0.015936905641951257
21700,0.060583859984594174
21701,0.1484770893488808
21702,0.09824686337787211
21703,0.07540998666279816
21704,0.07657504716230346
21705,0.041211397254457056
21706,0.046214206009090084
21707,0.02383510068952675
21708,0.20417272101997025
21709,0.17042483562158903
21710,0.23020686630684972
21711,0.0036302386648006287
21712,0.02805128459849851
21713,0.019551436535654814
21714,0.009211142040554322
21715,0.012225889053952187
21716,0.014815472483012938
21717,0.018435932424635003
21718,0.01764787311517854
21719,0.022787845223785734
21720,0.023733413041476425
21721,0.051221741189604375
21722,0.07050344496558142
21723,0.13246205856837068
21724,0.012183778457135112
21725,0.008468595932870034
21726,0.12017918882394812
21727,0.42783977872405954
21728,0.009021259524340077
21729,0.0067737254435836615
21730,0.027179619647659338
21731,0.010261504687659255
21732,0.03673750107082604
21733,0.008750825898869009
21734,0.018810841285516
21735,0.03221091242640371
21736,0.0028016268319028337
21737,0.012287960674089056
21738,0.027908780482271505
21739,0.0049151906846024215
21740,0.01626495321251506
21741,0.05721638632439725
21742,0.02346356534293377
21743,0.05111084301744096
21744,0.01657007737802252
21745,0.013212829018029747
21746,0.007725027619720286
21747,0.00850909439221501
21748,0.09986172457883823
21749,0.026375442953425195
21750,0.04724377951813511
21751,0.01206296447221238
21752,0.030028256435034626
21753,0.022034014423428373
21754,0.11595632996845322
21755,0.019055793527636766
21756,0.023294224070642203
21757,0.01795664024811778
21758,0.44847579243902336
21759,0.060793438463285485
21760,0.05495883939731026
21761,0.08050828383632465
21762,0.07418949620155542
21763,0.02741227504258188
21764,0.09223120443420822
21765,0.010035364956790664
21766,0.09444958125777698
21767,0.006010051917065571
21768,0.1517599620785021
21769,0.02077407743213527
21770,0.022013844593922183
21771,0.04010663140035081
21772,0.050189101152466144
21773,0.020703765811004075
21774,0.0012959085312063733
21775,0.011681841112426938
21776,0.014936970663094021
21777,0.04709201607156377
21778,0.008469193393546374
21779,0.008618145642617196
21780,0.07267605312505857
21781,0.08005396254836822
21782,0.01607518161733689
21783,0.1851486344203861
21784,0.01748519511933333
21785,0.02635615367466029
21786,0.02883931713596669
21787,0.009320123802551093
21788,0.01269556446433309
21789,0.058659071878437025
21790,0.015805665877059925
21791,0.0071220941664762154
21792,0.02692727848588311
21793,0.02968989012466008
21794,0.01775372612323542
21795,0.027600987185324118
21796,0.12641239052158296
21797,0.18337070174872305
21798,0.09782126189548772
21799,0.018974491578586685
21800,0.03110787809839141
21801,0.03536760921513178
21802,0.04027262666627824
21803,0.06437852472245077
21804,0.04036330874024513
21805,0.04333779308231223
21806,0.11695705141900876
21807,0.059702546632702115
21808,0.04475753467538818
21809,0.013766652130237858
21810,0.028833159004299325
21811,0.13100615339181287
21812,0.055308668386810034
21813,0.08995615780060376
21814,0.27731809026123777
21815,0.40559876712725884
21816,0.025610531758358153
21817,0.02952525570135577
21818,0.35577430924461506
21819,0.05635028704208758
21820,0.2446288178772914
21821,0.057103881595294725
21822,0.2684596660781078
21823,0.022069820572971043
21824,0.06784822691248966
21825,0.03401381598222188
21826,0.015265883192692849
21827,0.25450871659407215
21828,0.04291928600411293
21829,0.5995417047633939
21830,0.14922707222125117
21831,0.10886014802422635
21832,0.04669263910765522
21833,0.03555285031076966
21834,0.11955354234936588
21835,0.10966438045614535
21836,0.4619280317398926
21837,0.41789101056318034
21838,0.04584749249567469
21839,0.08744435079070058
21840,0.14849757598086
21841,0.1524019481972957
21842,0.06571750964014027
21843,0.055132594901407976
21844,0.06800945196451742
21845,0.05859593636997852
21846,0.041782384215384286
21847,0.3913744909636099
21848,0.12546481024227157
21849,0.2584167386860057
21850,0.40489330817599334
21851,0.10078457586391701
21852,0.41219401040158976
21853,0.07007508774757866
21854,0.29356160331161074
21855,0.062225453446318774
21856,0.03958713216511885
21857,0.0354972420432106
21858,0.07182492985964462
21859,0.25090331136184973
21860,0.10053496901299298
21861,0.04298439605885699
21862,0.03969166015015657
21863,0.0762152905397986
21864,0.41259608232744704
21865,0.049365801372623294
21866,0.0741028155289944
21867,0.07636722799719337
21868,0.08133842799395824
21869,0.02764684566380658
21870,0.06606050222705077
21871,0.06596232835995983
21872,0.038857589282930934
21873,0.0726933489011121
21874,0.25796169307583616
21875,0.04406451935535172
21876,0.13285947239316195
21877,0.021777859108984537
21878,0.05131721777219058
21879,0.022600566270128325
21880,0.023496164112899023
21881,0.289991406907975
21882,0.10830829888773831
21883,0.02149324881311004
21884,0.07055806762111269
21885,0.25766442509492893
21886,0.4194957818858176
21887,0.09691567353974802
21888,0.05176380527329461
21889,0.01341256459834832
21890,0.020380756377986864
21891,0.015826885393650292
21892,0.0032577168668021673
21893,0.03698195582270345
21894,0.07956261335484245
21895,0.09238722287126719
21896,0.11565109431871107
21897,0.2643261215030539
21898,0.2807137957717334
21899,0.04442720014553494
21900,0.4561077213318947
21901,0.04841272558030646
21902,0.013181542750688433
21903,0.023963788665153602
21904,0.01865858424892253
21905,0.02071452313613822
21906,0.2620837458228148
21907,0.013846248163604146
21908,0.02112150627081056
21909,0.05495359200521071
21910,0.047519359932442516
21911,0.027398439714936385
21912,0.1061713168590666
21913,0.39335146623068085
21914,0.05337595169729739
21915,0.060248412428950654
21916,0.024771219665125153
21917,0.033429739952844706
21918,0.05991899919432268
21919,0.06891659202238369
21920,0.029106513539514215
21921,0.13119333112570897
21922,0.1461776906129797
21923,0.0858402982485
21924,0.0730146296809226
21925,0.06518636214183694
21926,0.039112713154527655
21927,0.03318856476286783
21928,0.027962098641102353
21929,0.03842888842331331
21930,0.1054256672448808
21931,0.06074199883081723
21932,0.26438121765608125
21933,0.024508959256493715
21934,0.06414738209508947
21935,0.04834027846856413
21936,0.020844987022013192
21937,0.03152184027721604
21938,0.03965578614216623
21939,0.049660832141234894
21940,0.03356084680584571
21941,0.07839363002880301
21942,0.14112689329689698
21943,0.2845112447358823
21944,0.04992750799153374
21945,0.047411469977107545
21946,0.037867709858949716
21947,0.0942259094266748
21948,0.05559066789600802
21949,0.01579841248791363
21950,0.056699338653527546
21951,0.027872434577033974
21952,0.2255605503540258
21953,0.031458001400527
21954,0.023429919941952287
21955,0.03603420119646112
21956,0.013905527249518481
21957,0.23005652550140948
21958,0.07992863497155428
21959,0.4339492122369347
21960,0.2563667736483537
21961,0.46098296476654954
21962,0.07714212830593001
21963,0.050538123633930156
21964,0.03176476385933825
21965,0.06003448873143124
21966,0.051108870353986244
21967,0.0020623230675590886
21968,0.11043146928273487
21969,0.06036872420732227
21970,0.47005774875090833
21971,0.12786402306432562
21972,0.028812129545559877
21973,0.10460940157671217
21974,0.05313593012273906
21975,0.0388499792985354
21976,0.014352085754170078
21977,0.014452131073072557
21978,0.05813248892864899
21979,0.01661424261911241
21980,0.026795644768276564
21981,0.06779305446279636
21982,0.05875518675917339
21983,0.23184092550103852
21984,0.05885127055196875
21985,0.13453903953159374
21986,0.43936266450677086
21987,0.3899535868623262
21988,0.0776626755651997
21989,0.03364002757893191
21990,0.07122511241048637
21991,0.05308381073756832
21992,0.07576838722282452
21993,0.062243290267266355
21994,0.10252341405946719
21995,0.04519924875016234
21996,0.09952330954514516
21997,0.04588687579502989
21998,0.037699115172624274
21999,0.025954455281347256
22000,0.12400990311389484
22001,0.05156599642781631
22002,0.02245792400166426
22003,0.010839731037131397
22004,0.029841210936491693
22005,0.03793569494730674
22006,0.07287619889983875
22007,0.07456875297158304
22008,0.13177036257125388
22009,0.1331993879801657
22010,0.28345456413002124
22011,0.26637003721445207
22012,0.27552859105153793
22013,0.016414810549555653
22014,0.11568890842594741
22015,0.01229278181182472
22016,0.049774790005620344
22017,0.09001438574032423
22018,0.028245714920706308
22019,0.034784337071611264
22020,0.05332744078816443
22021,0.020919776138256328
